iter	RMSE
0	1346.37743
1	845.6564611
2	1346.107942
3	849.5664996
4	1346.256027
5	853.1859447
6	1347.34762
7	850.1586619
8	1127.269951
9	776.0157546
10	1128.471779
11	784.4819585
12	1129.132313
13	786.2998899
14	1127.494161
15	787.6657379
16	1000.889292
17	742.5181953
18	999.4191068
19	747.5089918
20	1001.619543
21	753.1105281
22	1001.397227
23	750.1288607
24	949.2238351
25	601.8456109
26	953.0497534
27	602.7442088
28	951.8161496
29	608.2732899
30	954.2585131
31	602.5127285
32	762.7755154
33	566.3577405
34	763.7181861
35	569.7393476
36	765.6268658
37	571.9845022
38	766.761362
39	569.854884
40	678.3603814
41	553.9846427
42	679.3862145
43	555.1497766
44	682.1835805
45	556.9314344
46	686.588663
47	558.0652819
48	788.5264166
49	553.3904489
50	788.3566229
51	552.9396602
52	787.9156117
53	554.4890907
54	799.7008467
55	559.7707147
56	632.2015373
57	535.9450095
58	631.2415167
59	539.3935144
60	631.9532353
61	538.8676205
62	638.4133047
63	544.7327008
64	584.5735188
65	529.3208626
66	584.3623563
67	531.4111441
68	584.4596001
69	530.2109435
70	590.6247073
71	537.1974634
72	716.4829366
73	532.0811601
74	715.9058769
75	532.6695565
76	720.4185069
77	531.4949686
78	728.7957255
79	535.1365228
80	581.6449682
81	524.7900911
82	580.5297294
83	523.8599758
84	584.3519554
85	524.322346
86	590.1688883
87	527.1409208
88	550.9396226
89	521.8394799
90	551.1095634
91	522.0446517
92	553.3514864
93	521.9830739
94	558.8581855
95	525.272707
